"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,1051290,,0,2,0,"","OTHER LIVE TURKEYS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051310,,0,2,0,"","BREEDING DUCKLINGS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051390,,0,2,0,"","OTHER LIVE DUCKS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051410,,0,2,0,"","BREEDING GOSLINGS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051490,,0,2,0,"","OTHER LIVE GEESE 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051510,,0,2,0,"","BREEDING GUINEA FOWLS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1051590,,0,2,0,"","OTHER LIVE GUINEA FOWLS 185G OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059410,,0,2,0,"","BREEDING FOWLS OF GALLUS DOMESTICUS MORE THAN 185G EXCL FIGHTING COCKS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059441,,0,2,0,"","FIGHTING COCKS GALLUS DOMESTICUS MORE THAN 185G BUT 2 KG OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059449,,0,2,0,"","OTHER FIGHTING COCKS GALLUS DOMESTICUS MORE THAN 2 KG (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059491,,0,2,0,"","OTHER LIVE FOWLS OF GALLUS DOMESTICUS MORE THAN 185G BUT 2 KG OR LESS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059499,,0,2,0,"","OTHER LIVE FOWLS OF GALLUS DOMESTICUS MORE THAN 2KG (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059910,,0,2,0,"","OTHER BREEDING DUCKS MORE THAN 185G (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059920,,0,2,0,"","OTHER LIVE DUCKS MORE THAN 185G (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059930,,0,2,0,"","BREEDING GEESE TURKEYS & GUINEA FOWLS MORE THAN 185G (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1059940,,0,2,0,"","OTHER LIVE GEESE TURKEYS & GUINEA FOWLS MORE THAN 185G (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061100,,0,2,0,"","LIVE PRIMATES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061210,,0,2,0,"","LIVE WHALES DOLPHINS PORPOISES (MAMMALS OF THE ORDER CETACEA) MANATEES & DUGONGS (MAMMALS OF THE ORDER SIRENIA) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061220,,0,2,0,"","LIVE SEALS SEA LIONS & WALRUSES (MAMMALS OF THE SUBORDER PINNIPEDIA) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061300,,0,2,0,"","LIVE CAMELS & OTHER CAMELIDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061400,,0,2,0,"","LIVE RABBITS & HARES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1061900,,0,2,0,"","OTHER LIVE MAMMALS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1062000,,0,2,0,"","LIVE REPTILES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1063100,,0,2,0,"","LIVE BIRDS OF PREY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1063200,,0,2,0,"","LIVE PSITTACIFORMES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1063300,,0,2,0,"","LIVE OSTRICHES & EMUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1063900,,0,2,0,"","OTHER LIVE BIRDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1064100,,0,2,0,"","LIVE BEES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1064900,,0,2,0,"","OTHER LIVE INSECTS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,1069000,,0,2,0,"","OTHER LIVE ANIMALS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2011000,,0,2,0,"","CARCASSES & HALF CARCASSES OF BOVINE ANIMALS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2012000,,0,2,0,"","OTHER CUTS OF BOVINE ANIMALS MEAT WITH BONE IN FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2013000,,0,2,0,"","BONELESS MEAT OF BOVINE ANIMALS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2021000,,0,2,0,"","CARCASSES & HALF CARCASSES OF BOVINE ANIMALS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2022000,,0,2,0,"","OTHER CUTS OF BOVINE ANIMALS MEAT WITH BONE IN FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2023000,,0,2,0,"","BONELESS MEAT OF BOVINE ANIMALS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2031100,,0,2,0,"","CARCASSES & HALF CARCASSES OF SWINE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2031200,,0,2,0,"","HAMS SHOULDERS & CUTS THEREOF OF SWINE WITH BONE IN FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2031900,,0,2,0,"","OTHER MEAT OF SWINE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2032100,,0,2,0,"","CARCASSES & HALF CARCASSES OF SWINE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2032200,,0,2,0,"","HAMS SHOULDERS & CUTS THEREOF OF SWINE WITH BONE IN FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2032900,,0,2,0,"","OTHER MEAT OF SWINE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2041000,,0,2,0,"","CARCASSES & HALF CARCASSES OF LAMB FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2042100,,0,2,0,"","CARCASSES & HALF CARCASSES OF SHEEP FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2042200,,0,2,0,"","OTHER CUTS OF MEAT OF SHEEP WITH BONE IN FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2042300,,0,2,0,"","BONELESS MEAT OF SHEEP FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2043000,,0,2,0,"","CARCASSES & HALF CARCASSES OF LAMB FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2044100,,0,2,0,"","CARCASSES & HALF CARCASSES OF SHEEP FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2044200,,0,2,0,"","OTHER CUTS OF MEAT OF SHEEP WITH BONE IN FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2044300,,0,2,0,"","BONELESS MEAT OF SHEEP FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2045000,,0,2,0,"","MEAT OF GOATS FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2050000,,0,2,0,"","MEAT OF HORSES ASSES MULES OR HINNIES FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2061000,,0,2,0,"","EDIBLE OFFAL OF BOVINE ANIMALS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2062100,,0,2,0,"","TONGUES OF BOVINE ANIMALS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2062200,,0,2,0,"","LIVERS OF BOVINE ANIMALS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2062900,,0,2,0,"","OTHER EDIBLE OFFAL OF BOVINE ANIMALS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2063000,,0,2,0,"","EDIBLE OFFAL OF SWINE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2064100,,0,2,0,"","LIVERS OF SWINE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2064900,,0,2,0,"","OTHER EDIBLE OFFAL OF SWINE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2068000,,0,2,0,"","EDIBLE OFFAL OF SHEEP GOATS HORSES ASSES MULES OR HINNIES FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2069000,,0,2,0,"","EDIBLE OFFAL OF SHEEP GOATS HORSES ASSES MULES OR HINNIES FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071100,,0,2,0,"","MEAT OF FOWLS OF GALLUS DOMESTICUS WHOLE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071200,,0,2,0,"","MEAT OF FOWLS OF GALLUS DOMESTICUS WHOLE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071300,,0,2,0,"","CUTS & OFFAL OF FOWLS OF GALLUS DOMESTICUS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071410,,0,2,0,"","WINGS OF FOWLS OF GALLUS DOMESTICUS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071420,,0,2,0,"","THIGHS OF FOWLS OF GALLUS DOMESTICUS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071430,,0,2,0,"","LIVERS OF FOWLS OF GALLUS DOMESTICUS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071491,,0,2,0,"","MECHANICALLY DEBONED OR SEPARATED MEAT OF FOWLS OF GALLUS DOMESTICUS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2071499,,0,2,0,"","OTHER CUTS & OFFAL OF FOWLS OF GALLUS DOMESTICUS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072400,,0,2,0,"","TURKEYS WHOLE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072500,,0,2,0,"","TURKEYS WHOLE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072600,,0,2,0,"","CUTS & OFFAL OF TURKEY FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072710,,0,2,0,"","LIVERS OF TURKEY FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072791,,0,2,0,"","MECHANICALLY DEBONED OR SEPARATED MEAT OF TURKEYS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2072799,,0,2,0,"","OTHER CUTS & OFFAL OF TURKEY FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074100,,0,2,0,"","DUCKS WHOLE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074200,,0,2,0,"","DUCKS WHOLE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074300,,0,2,0,"","FATTY LIVERS OF DUCKS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074400,,0,2,0,"","OTHER DUCK MEAT & EDIBLE OFFAL FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074510,,0,2,0,"","FATTY LIVERS OF DUCKS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2074590,,0,2,0,"","OTHER DUCK MEAT & EDIBLE OFFAL FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075100,,0,2,0,"","GEESE WHOLE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075200,,0,2,0,"","GEESE WHOLE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075300,,0,2,0,"","FATTY LIVERS OF GEESE FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075400,,0,2,0,"","OTHER GEESE MEAT FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075510,,0,2,0,"","FATTY LIVERS OF GEESE FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2075590,,0,2,0,"","OTHER GEESE MEAT & EDIBLE OFFAL FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2076010,,0,2,0,"","MEAT & EDIBLE OFFAL OF GUINEA FOWLS NOT CUT IN PIECES FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2076020,,0,2,0,"","MEAT & EDIBLE OFFAL OF GUINEA FOWLS NOT CUT IN PIECES FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2076030,,0,2,0,"","CUTS & OFFAL OF GUINEA FOWLS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2076040,,0,2,0,"","CUTS & OFFAL OF GUINEA FOWLS FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2081000,,0,2,0,"","MEAT & EDIBLE OFFAL OF RABBITS OR HARES FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2083000,,0,2,0,"","MEAT & EDIBLE OFFAL OF PRIMATES FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2084010,,0,2,0,"","MEAT & EDIBLE OFFAL OF WHALES DOLPHINS PORPOISES MANATEES & DUGONGS FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2084090,,0,2,0,"","MEAT & EDIBLE OFFAL OF SEALS SEA LIONS & WALRUSES FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2085000,,0,2,0,"","MEAT & EDIBLE OFFAL OF REPTILES FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2086000,,0,2,0,"","MEAT & EDIBLE OFFAL OF CAMELS & OTHER CAMELIDS FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2089010,,0,2,0,"","FROGS' LEGS FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2089090,,0,2,0,"","OTHER MEAT & EDIBLE OFFAL FRESH CHILLED OR FROZEN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2091000,,0,2,0,"","PIG FAT FREE OF LEAN MEAT NOT RENDERED OR OTHERWISE EXTRACTED FRESH CHILLED FROZEN SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2099000,,0,2,0,"","POULTRY FAT NOT RENDERED OR OTHERWISE EXTRACTED FRESH CHILLED FROZEN SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2101100,,0,2,0,"","HAMS SHOULDERS & CUTS OF SWINE WITH BONE IN SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2101200,,0,2,0,"","STREAKY BELLIES & CUTS OF SWINE SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2101930,,0,2,0,"","BACON OR BONELESS HAMS SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2101990,,0,2,0,"","OTHER MEAT & EDIBLE OFFAL OF SWINE SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2102000,,0,2,0,"","MEAT OF BOVINE ANIMALS SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109100,,0,2,0,"","MEAT INCL EDIBLE FLOURS & MEALS OF PRIMATES SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109210,,0,2,0,"","MEAT INCL EDIBLE FLOURS & MEALS OF WHALES DOLPHINS PORPOISES MANATEES & DUGONGS SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109290,,0,2,0,"","MEAT INCL EDIBLE FLOURS & MEALS OF SEALS SEA LIONS WALRUSES SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109300,,0,2,0,"","MEAT INCL EDIBLE FLOURS & MEALS OF REPTILES SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109910,,0,2,0,"","FREEZE DRIED CHICKEN DICE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109920,,0,2,0,"","DRIED PORK SKIN (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,2109990,,0,2,0,"","OTHER MEAT & EDIBLE MEAT OFFAL INCL EDIBLE FLOURS & MEALS SALTED IN BRINE DRIED OR SMOKED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011110,,0,2,0,"","ORNAMENTAL FRESHWATER FISH FRY LIVE (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011191,,0,2,0,"","ORNAMENTAL FRESHWATER KOI CARP (CYPRINUS CARPIO) LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011192,,0,2,0,"","ORNAMENTAL FRESHWATER GOLDFISH (CARASSIUS AURATUS) LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011193,,0,2,0,"","ORNAMENTAL FRESHWATER SIAMESE FIGHTING FISH (BETA SPLENDENS) LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011195,,0,2,0,"","ORNAMENTAL FRESHWATER AROWANAS (SCLEROPAGES FORMOSUS) LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011199,,0,2,0,"","OTHER FRESHWATER ORNAMENTAL FISH LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011910,,0,2,0,"","ORNAMENTAL MARINE FISH FRY LIVE (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3011990,,0,2,0,"","ORNAMENTAL MARINE FISH LIVE EXCL FRY (CEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019100,,0,2,0,"","TROUT (SALMO TRUTTA ONCORHYNCHUS MYKISS ONCORHYNCHUS CLARKI ONCORHYNCHUS AGUABONITA ONCORHYNCHUS GILAE ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER) LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019200,,0,2,0,"","EELS (ANGUILLA SPP) LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019321,,0,2,0,"","BREEDING CARP (CYPRINUS SPP CARASSIUS SPP CTENOPHARYNGODON IDELLUS HYPOPHTHALMICHTHYS SPP CIRRHINUS SPP MYLOPHARYNGODON PICEUS) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019322,,0,2,0,"","CARP (CYPRINUS SPP CARASSIUS SPP CTENOPHARYNGODON IDELLUS HYPOPHTHALMICHTHYS SPP CIRRHINUS SPP MYLOPHARYNGODON PICEUS) FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019329,,0,2,0,"","NON BREEDING CARP (CYPRINUS SPP CARASSIUS SPP CTENOPHARYNGODON IDELLUS HYPOPHTHALMICHTHYS SPP CIRRHINUS SPP MYLOPHARYNGODON PICEUS) EXCL FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019331,,0,2,0,"","BREEDING CARP (CATLA CATLA LABEO SPP OSTEOCHILUS HASSELTI LEPTOBARBUS HOEVENI MEGALOBRAMA SPP) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019332,,0,2,0,"","CARP (CATLA CATLA LABEO SPP OSTEOCHILUS HASSELTI LEPTOBARBUS HOEVENI MEGALOBRAMA SPP) FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019339,,0,2,0,"","NON BREEDING CARP (CATLA CATLA LABEO SPP OSTEOCHILUS HASSELTI LEPTOBARBUS HOEVENI MEGALOBRAMA SPP) EXCL FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019400,,0,2,0,"","ATLANTIC & PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS THUNNUS ORIENTALIS) LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019500,,0,2,0,"","SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII) LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019911,,0,2,0,"","BREEDING MILKFISH AND GROUPER FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019919,,0,2,0,"","NON BREEDING MILKFISH AND GROUPER FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019922,,0,2,0,"","OTHER BREEDING CARP FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019923,,0,2,0,"","OTHER NON BREEDING CARP FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019924,,0,2,0,"","OTHER BREEDING FISH FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019929,,0,2,0,"","OTHER NON BREEDING FISH FRY LIVE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019931,,0,2,0,"","BREEDING MILKFISH LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019932,,0,2,0,"","NON BREEDING MILKFISH LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019933,,0,2,0,"","LEOPARD CORAL GROUPER (PLECTROPOMUS LEOPARDUS) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019934,,0,2,0,"","BROWN-MARBLED GROUPER (EPINEPHELUS FUSCOGUTTATUS) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019935,,0,2,0,"","HUMPBACK GROUPER (CROMILEPTES ALTIVELIS) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019936,,0,2,0,"","OTHER GROUPER LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019941,,0,2,0,"","FRESHWATER TILAPIAS (OREOCHROMIS SPP) LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
