"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,1022100,,5,2,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1022100,,5,3,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1022100,,5,4,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1022900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1022900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1022900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1022900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1023100,,0,2,0,"","--Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1023100,,5,2,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1023100,,5,3,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1023100,,5,4,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1023900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1023900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1023900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1023900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1029010,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1029010,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1029010,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1029010,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1029090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1029090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1029090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1029090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1031000,,0,2,0,"","-Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1031000,,5,2,0,"","-Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1031000,,5,3,0,"","-Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1031000,,5,4,0,"","-Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1039110,,0,2,10,"","---Weighing less than 10kg","MFN applied duty rates","A","",
"156","China","000"," World",2023,1039110,,5,2,0,"","---Weighing less than 10kg","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1039110,,5,3,0,"","---Weighing less than 10kg","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1039110,,5,4,0,"","---Weighing less than 10kg","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1039120,,0,2,10,"","---Weighing 10kg or more, but less than 50kg","MFN applied duty rates","A","",
"156","China","000"," World",2023,1039120,,5,2,0,"","---Weighing 10kg or more, but less than 50kg","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1039120,,5,3,0,"","---Weighing 10kg or more, but less than 50kg","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1039120,,5,4,0,"","---Weighing 10kg or more, but less than 50kg","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1039200,,0,2,10,"","--Weighing 50kg or more","MFN applied duty rates","A","",
"156","China","000"," World",2023,1039200,,5,2,0,"","--Weighing 50kg or more","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1039200,,5,3,0,"","--Weighing 50kg or more","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1039200,,5,4,0,"","--Weighing 50kg or more","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1041010,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1041010,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1041010,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1041010,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1041090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1041090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1041090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1041090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1042010,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1042010,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1042010,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1042010,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1042090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1042090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1042090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1042090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051110,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051110,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051110,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051110,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051190,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051210,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051210,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051210,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051210,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051290,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051290,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051290,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051290,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051310,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051310,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051310,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051310,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051390,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051390,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051390,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051390,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051410,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051410,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051410,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051410,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051490,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051490,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051490,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051490,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051510,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051510,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051510,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051510,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1051590,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1051590,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1051590,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1051590,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059410,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059410,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059410,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059410,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059490,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059490,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059490,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059490,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059910,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059910,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059910,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059910,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059991,,0,2,10,"","----Ducks","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059991,,5,2,0,"","----Ducks","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059991,,5,3,0,"","----Ducks","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059991,,5,4,0,"","----Ducks","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059992,,0,2,10,"","----Geese","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059992,,5,2,0,"","----Geese","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059992,,5,3,0,"","----Geese","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059992,,5,4,0,"","----Geese","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059993,,0,2,10,"","----Guinea fowls","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059993,,5,2,0,"","----Guinea fowls","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059993,,5,3,0,"","----Guinea fowls","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059993,,5,4,0,"","----Guinea fowls","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1059994,,0,2,10,"","----Turkeys","MFN applied duty rates","A","",
"156","China","000"," World",2023,1059994,,5,2,0,"","----Turkeys","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1059994,,5,3,0,"","----Turkeys","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1059994,,5,4,0,"","----Turkeys","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061110,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061110,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061110,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061110,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061190,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061211,,0,2,10,"","----Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061211,,5,2,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061211,,5,3,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061211,,5,4,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061219,,0,2,10,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061219,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061219,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061219,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061221,,0,2,0,"","----Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061221,,5,2,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061221,,5,3,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061221,,5,4,0,"","----Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061229,,0,2,10,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061229,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061229,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061229,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061310,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061310,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061310,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061310,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061390,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061390,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061390,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061390,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061410,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061410,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061410,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061410,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061490,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061490,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061490,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061490,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061910,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061910,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061910,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061910,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1061990,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1061990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1061990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1061990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1062011,,0,2,0,"","----Crocodiles for cultivation","MFN applied duty rates","A","",
"156","China","000"," World",2023,1062011,,5,2,0,"","----Crocodiles for cultivation","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1062011,,5,3,0,"","----Crocodiles for cultivation","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1062011,,5,4,0,"","----Crocodiles for cultivation","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1062019,,0,2,0,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1062019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1062019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1062019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1062020,,0,2,10,"","---For human consumption","MFN applied duty rates","A","",
"156","China","000"," World",2023,1062020,,5,2,0,"","---For human consumption","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1062020,,5,3,0,"","---For human consumption","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1062020,,5,4,0,"","---For human consumption","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1062090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1062090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1062090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1062090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063110,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063110,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063110,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063110,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063190,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063210,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063210,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063210,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063210,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063290,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063290,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063290,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063290,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
